x,y,z,roll,pitch,yaw
621,133,17031,0.50902,-1.941,-118.96
614,141,17025,0.51607,-1.9394,-118.97
607,139,17019,0.52042,-1.9337,-118.98
604,130,17016,0.51793,-1.9282,-118.99
604,131,17010,0.5176,-1.9257,-119
607,139,17008,0.52364,-1.9268,-119
603,135,16996,0.52544,-1.925,-119.01
595,138,16984,0.54558,-1.9477,-119
605,141,16975,0.54449,-1.9386,-119.01
609,124,16970,0.54856,-1.9655,-119
616,117,16981,0.54412,-1.9869,-118.99
622,127,16957,0.5462,-2.0077,-118.99
621,128,16959,0.54671,-2.02,-118.98
625,126,16962,0.54456,-2.0304,-118.98
623,127,16960,0.52646,-2.0065,-118.99
628,125,16960,0.51392,-1.997,-119
629,120,16973,0.53122,-2.0447,-118.98
627,129,16984,0.545,-2.0689,-118.97
617,136,16983,0.55802,-2.0767,-118.96
612,136,17015,0.5665,-2.0756,-118.95
612,136,17002,0.57127,-2.0716,-118.94
605,128,16998,0.57047,-2.0632,-118.94
600,131,16974,0.57252,-2.0542,-118.93
594,130,16979,0.57492,-2.0453,-118.92
591,130,16979,0.57698,-2.0366,-118.91
585,130,16975,0.57878,-2.0257,-118.9
589,125,16983,0.57536,-2.0206,-118.89
596,115,16971,0.56558,-2.0221,-118.88
593,116,16975,0.5585,-2.0208,-118.87
589,122,16984,0.55724,-2.0166,-118.86
598,123,17011,0.52762,-1.9662,-118.88
606,120,17019,0.50678,-1.9406,-118.89
597,124,16997,0.49682,-1.9207,-118.91
612,121,16994,0.49036,-1.9223,-118.91
613,111,16989,0.47855,-1.9253,-118.92
615,122,16996,0.47785,-1.93,-118.93
615,125,16984,0.47954,-1.934,-118.94
624,128,16972,0.48423,-1.9459,-118.94
626,116,16965,0.50767,-2.0064,-118.92
625,118,16970,0.49341,-1.9906,-118.94
631,108,16991,0.47716,-1.9862,-118.95
627,100,17000,0.46002,-1.9822,-118.96
629,106,17012,0.4511,-1.9808,-118.96
627,103,17021,0.44274,-1.9795,-118.97
632,107,17041,0.4398,-1.983,-118.98
628,108,17038,0.43841,-1.9833,-118.99
623,117,17043,0.47313,-2.0333,-118.97
629,119,17023,0.49452,-2.0665,-118.95
624,125,17004,0.51183,-2.0821,-118.94
621,132,17010,0.5268,-2.0855,-118.93
619,139,17009,0.55961,-2.1158,-118.91
618,132,16994,0.55988,-2.1018,-118.9
623,127,16981,0.55611,-2.094,-118.9
622,124,16985,0.55157,-2.0883,-118.9
629,126,16984,0.55127,-2.092,-118.89
617,120,16984,0.56357,-2.1145,-118.87
621,116,16997,0.55137,-2.1001,-118.87
619,114,16978,0.51259,-2.0379,-118.89
615,116,16968,0.48949,-1.9994,-118.91
614,126,16975,0.48315,-1.9765,-118.93
618,119,16982,0.47557,-1.9673,-118.94
620,121,16977,0.47255,-1.9643,-118.95
622,116,16975,0.46731,-1.9634,-118.96
616,111,16988,0.46015,-1.9591,-118.96
620,117,16989,0.48881,-2.0134,-118.94
616,123,17000,0.50962,-2.0416,-118.93
619,121,16991,0.52244,-2.0597,-118.91
621,120,16988,0.52945,-2.071,-118.9
610,118,16990,0.54782,-2.0981,-118.88
608,118,16993,0.5585,-2.111,-118.86
605,116,16996,0.56317,-2.1146,-118.84
612,125,16979,0.55631,-2.0917,-118.84
599,120,16983,0.54916,-2.0677,-118.83
595,125,16982,0.54909,-2.0509,-118.83
590,136,16994,0.55797,-2.0357,-118.82
586,130,16994,0.53039,-1.9689,-118.85
583,133,16990,0.53098,-1.9509,-118.85
580,130,16995,0.53063,-1.937,-118.85
578,133,16993,0.54967,-1.9545,-118.83
576,138,17005,0.56548,-1.9614,-118.82
579,132,16984,0.57195,-1.9665,-118.81
594,122,16982,0.56866,-1.9793,-118.8
596,115,16958,0.54377,-1.96,-118.8
596,121,16967,0.53129,-1.9496,-118.81
597,122,16962,0.54121,-1.9741,-118.8
596,126,16959,0.53313,-1.9584,-118.8
602,128,16972,0.52987,-1.9533,-118.8
607,118,16955,0.53689,-1.9837,-118.79
601,131,16976,0.5488,-1.9972,-118.78
590,136,16948,0.56009,-1.9971,-118.78
595,131,16969,0.56438,-1.9987,-118.77
595,123,16956,0.5614,-1.9992,-118.76
599,130,16967,0.56244,-2.0019,-118.76
602,129,16963,0.56205,-2.0053,-118.75
596,122,16937,0.57206,-2.0324,-118.73
596,128,16951,0.58093,-2.0472,-118.71
613,121,16950,0.58061,-2.067,-118.69
625,119,16980,0.57667,-2.0866,-118.68
624,119,17024,0.54413,-2.0439,-118.69
625,117,17036,0.52222,-2.0201,-118.7
630,109,17045,0.531,-2.0619,-118.68
635,108,17056,0.53295,-2.0917,-118.67
641,114,17068,0.52007,-2.0847,-118.67
639,110,17083,0.50815,-2.0781,-118.67
627,113,17072,0.50206,-2.0664,-118.67
624,114,17073,0.49914,-2.0571,-118.67
615,113,17023,0.46792,-1.9946,-118.7
619,117,17005,0.45351,-1.9617,-118.72
614,120,16996,0.43188,-1.9105,-118.75
614,120,16996,0.41954,-1.8813,-118.78
610,118,17004,0.41218,-1.8622,-118.8
609,128,16999,0.41641,-1.8515,-118.83
603,130,16993,0.439,-1.8708,-118.83
598,120,16973,0.43102,-1.8497,-118.85
607,123,16971,0.44607,-1.8739,-118.86
603,127,17000,0.45836,-1.8851,-118.86
606,125,17000,0.46544,-1.8941,-118.87
599,127,17007,0.5006,-1.9477,-118.85
601,126,16997,0.52132,-1.98,-118.83
602,111,16990,0.50558,-1.9664,-118.83
605,107,16999,0.4948,-1.9631,-118.84
606,116,17006,0.49362,-1.9639,-118.84
605,112,17007,0.48981,-1.9638,-118.84
603,116,16988,0.49003,-1.9617,-118.84
593,124,17000,0.49614,-1.9528,-118.84
598,123,16988,0.47119,-1.8991,-118.87
585,129,17007,0.47858,-1.8874,-118.88
574,141,17013,0.49396,-1.8716,-118.88
576,145,17012,0.50978,-1.8623,-118.89
570,144,17017,0.52174,-1.8512,-118.9
569,138,17015,0.52738,-1.8429,-118.91
568,124,17014,0.52226,-1.8368,-118.91
577,116,16992,0.51343,-1.8407,-118.92
574,113,16972,0.50468,-1.8426,-118.92
572,115,16962,0.52857,-1.8967,-118.89
584,108,16968,0.5363,-1.9367,-118.87
592,105,16951,0.52021,-1.9377,-118.87
594,108,16960,0.5264,-1.97,-118.86
599,115,16967,0.53307,-1.9928,-118.85
601,116,16975,0.50745,-1.953,-118.86
599,119,16974,0.49431,-1.9289,-118.88
593,114,16988,0.48321,-1.9106,-118.89
597,108,16995,0.50006,-1.9555,-118.87
598,105,16983,0.50641,-1.983,-118.86
593,97,17009,0.50259,-1.9949,-118.84
591,104,16996,0.5035,-2.0008,-118.83
585,102,16992,0.50184,-1.9995,-118.82
579,110,16973,0.50617,-1.9941,-118.81
575,102,16979,0.50352,-1.9878,-118.8
587,110,16982,0.50733,-1.9919,-118.79
589,105,16969,0.50436,-1.9951,-118.78
585,118,16962,0.51098,-1.9939,-118.77
586,121,16958,0.51783,-1.9927,-118.76
592,118,16974,0.52042,-1.9948,-118.75
596,119,16984,0.52382,-2.0002,-118.74
604,122,17012,0.49852,-1.9549,-118.77
598,128,17010,0.48834,-1.9247,-118.78
587,126,17012,0.48374,-1.8976,-118.8
589,138,17024,0.5205,-1.9356,-118.78
591,132,17035,0.51097,-1.9045,-118.8
600,127,17032,0.50327,-1.8928,-118.81
586,121,17022,0.52362,-1.93,-118.79
583,127,17011,0.53978,-1.948,-118.78
583,128,17009,0.56639,-1.9865,-118.76
593,126,17007,0.60901,-2.0685,-118.7
606,126,16998,0.60462,-2.0706,-118.69
609,121,16997,0.59556,-2.0735,-118.68
609,125,16989,0.59103,-2.0753,-118.66
598,126,16999,0.58915,-2.0676,-118.65
607,128,16999,0.57343,-2.0394,-118.65
611,125,17006,0.56173,-2.0253,-118.66
613,121,16979,0.52211,-1.9678,-118.68
606,119,16992,0.49661,-1.93,-118.71
598,114,16999,0.47768,-1.903,-118.72
588,104,16996,0.45906,-1.8809,-118.74
585,97,17001,0.47119,-1.9198,-118.72
586,104,16995,0.45282,-1.8906,-118.73
589,100,17002,0.43899,-1.876,-118.74
585,99,16999,0.42953,-1.8642,-118.75
576,100,17020,0.42439,-1.8508,-118.76
579,104,17023,0.42475,-1.8467,-118.77
579,119,17017,0.43394,-1.8427,-118.78
591,123,17023,0.44421,-1.8485,-118.78
591,125,17023,0.45315,-1.852,-118.79
588,124,16999,0.46034,-1.8545,-118.8
588,126,17006,0.49602,-1.9106,-118.77
595,125,17001,0.51694,-1.9479,-118.76
601,133,16992,0.53503,-1.9739,-118.75
603,136,16984,0.54835,-1.9902,-118.74
610,131,16998,0.553,-2.0024,-118.73
609,129,16986,0.55391,-2.0091,-118.73
